row_id,date,spot,strike,moneyness,option_type,maturity_label,maturity_days,tau,iv_observed
15048,2025-06-26,21313.87,22400,1.05,call,2M,60,0.2381,18.808
15049,2025-06-26,21313.87,22400,1.05,put,2M,60,0.2381,19.2658
15050,2025-06-26,21313.87,22900,1.075,call,2M,60,0.2381,18.6122
15051,2025-06-26,21313.87,22900,1.075,put,2M,60,0.2381,17.0739
15052,2025-06-26,21313.87,23450,1.1,call,2M,60,0.2381,18.4634
15053,2025-06-26,21313.87,23450,1.1,put,2M,60,0.2381,
15054,2025-06-26,21313.87,24000,1.125,call,2M,60,0.2381,
15055,2025-06-26,21313.87,24000,1.125,put,2M,60,0.2381,17.3308
15056,2025-06-26,21313.87,24500,1.15,call,2M,60,0.2381,
15057,2025-06-26,21313.87,24500,1.15,put,2M,60,0.2381,
15058,2025-06-26,21313.87,25600,1.2,call,2M,60,0.2381,18.6453
15059,2025-06-26,21313.87,25600,1.2,put,2M,60,0.2381,16.7771
15060,2025-06-26,21313.87,17050,0.8,call,3M,91,0.36111,
15061,2025-06-26,21313.87,17050,0.8,put,3M,91,0.36111,
15062,2025-06-26,21313.87,18100,0.85,call,3M,91,0.36111,
15063,2025-06-26,21313.87,18100,0.85,put,3M,91,0.36111,23.0795
15064,2025-06-26,21313.87,18650,0.875,call,3M,91,0.36111,20.7691
15065,2025-06-26,21313.87,18650,0.875,put,3M,91,0.36111,21.4859
15066,2025-06-26,21313.87,19200,0.9,call,3M,91,0.36111,
15067,2025-06-26,21313.87,19200,0.9,put,3M,91,0.36111,
15068,2025-06-26,21313.87,19700,0.925,call,3M,91,0.36111,20.8445
15069,2025-06-26,21313.87,19700,0.925,put,3M,91,0.36111,21.1595
15070,2025-06-26,21313.87,20250,0.95,call,3M,91,0.36111,20.046
15071,2025-06-26,21313.87,20250,0.95,put,3M,91,0.36111,20.311
15072,2025-06-26,21313.87,20800,0.975,call,3M,91,0.36111,18.5412
15073,2025-06-26,21313.87,20800,0.975,put,3M,91,0.36111,19.7393
15074,2025-06-26,21313.87,21300,1.0,call,3M,91,0.36111,19.1317
15075,2025-06-26,21313.87,21300,1.0,put,3M,91,0.36111,19.2467
15076,2025-06-26,21313.87,21850,1.025,call,3M,91,0.36111,
15077,2025-06-26,21313.87,21850,1.025,put,3M,91,0.36111,
15078,2025-06-26,21313.87,22400,1.05,call,3M,91,0.36111,
15079,2025-06-26,21313.87,22400,1.05,put,3M,91,0.36111,18.1525
15080,2025-06-26,21313.87,22900,1.075,call,3M,91,0.36111,18.9341
15081,2025-06-26,21313.87,22900,1.075,put,3M,91,0.36111,
15082,2025-06-26,21313.87,23450,1.1,call,3M,91,0.36111,18.7719
15083,2025-06-26,21313.87,23450,1.1,put,3M,91,0.36111,
15084,2025-06-26,21313.87,24000,1.125,call,3M,91,0.36111,
15085,2025-06-26,21313.87,24000,1.125,put,3M,91,0.36111,
15086,2025-06-26,21313.87,24500,1.15,call,3M,91,0.36111,
15087,2025-06-26,21313.87,24500,1.15,put,3M,91,0.36111,
15088,2025-06-26,21313.87,25600,1.2,call,3M,91,0.36111,18.4143
15089,2025-06-26,21313.87,25600,1.2,put,3M,91,0.36111,
15090,2025-06-26,21313.87,17050,0.8,call,6M,182,0.72222,
15091,2025-06-26,21313.87,17050,0.8,put,6M,182,0.72222,22.4435
15092,2025-06-26,21313.87,18100,0.85,call,6M,182,0.72222,19.3844
15093,2025-06-26,21313.87,18100,0.85,put,6M,182,0.72222,
15094,2025-06-26,21313.87,18650,0.875,call,6M,182,0.72222,19.582
15095,2025-06-26,21313.87,18650,0.875,put,6M,182,0.72222,
15096,2025-06-26,21313.87,19200,0.9,call,6M,182,0.72222,19.3729
15097,2025-06-26,21313.87,19200,0.9,put,6M,182,0.72222,19.4155
15098,2025-06-26,21313.87,19700,0.925,call,6M,182,0.72222,18.5861
15099,2025-06-26,21313.87,19700,0.925,put,6M,182,0.72222,19.01
15100,2025-06-26,21313.87,20250,0.95,call,6M,182,0.72222,18.5604
15101,2025-06-26,21313.87,20250,0.95,put,6M,182,0.72222,
15102,2025-06-26,21313.87,20800,0.975,call,6M,182,0.72222,18.2561
15103,2025-06-26,21313.87,20800,0.975,put,6M,182,0.72222,18.2417
15104,2025-06-26,21313.87,21300,1.0,call,6M,182,0.72222,
15105,2025-06-26,21313.87,21300,1.0,put,6M,182,0.72222,18.3196
15106,2025-06-26,21313.87,21850,1.025,call,6M,182,0.72222,19.2949
15107,2025-06-26,21313.87,21850,1.025,put,6M,182,0.72222,18.1206
15108,2025-06-26,21313.87,22400,1.05,call,6M,182,0.72222,
15109,2025-06-26,21313.87,22400,1.05,put,6M,182,0.72222,
15110,2025-06-26,21313.87,22900,1.075,call,6M,182,0.72222,18.2704
15111,2025-06-26,21313.87,22900,1.075,put,6M,182,0.72222,
15112,2025-06-26,21313.87,23450,1.1,call,6M,182,0.72222,
15113,2025-06-26,21313.87,23450,1.1,put,6M,182,0.72222,
15114,2025-06-26,21313.87,24000,1.125,call,6M,182,0.72222,18.4057
15115,2025-06-26,21313.87,24000,1.125,put,6M,182,0.72222,17.0255
15116,2025-06-26,21313.87,24500,1.15,call,6M,182,0.72222,
15117,2025-06-26,21313.87,24500,1.15,put,6M,182,0.72222,
15118,2025-06-26,21313.87,25600,1.2,call,6M,182,0.72222,18.2666
15119,2025-06-26,21313.87,25600,1.2,put,6M,182,0.72222,17.2705
15120,2025-06-27,21070.45,16850,0.8,call,1M,30,0.11905,33.453
15121,2025-06-27,21070.45,16850,0.8,put,1M,30,0.11905,36.0754
15122,2025-06-27,21070.45,17900,0.85,call,1M,30,0.11905,31.5988
15123,2025-06-27,21070.45,17900,0.85,put,1M,30,0.11905,33.3995
15124,2025-06-27,21070.45,18450,0.875,call,1M,30,0.11905,
15125,2025-06-27,21070.45,18450,0.875,put,1M,30,0.11905,31.9125
15126,2025-06-27,21070.45,18950,0.9,call,1M,30,0.11905,
15127,2025-06-27,21070.45,18950,0.9,put,1M,30,0.11905,
15128,2025-06-27,21070.45,19500,0.925,call,1M,30,0.11905,
15129,2025-06-27,21070.45,19500,0.925,put,1M,30,0.11905,29.1991
15130,2025-06-27,21070.45,20000,0.95,call,1M,30,0.11905,28.1792
15131,2025-06-27,21070.45,20000,0.95,put,1M,30,0.11905,29.7398
15132,2025-06-27,21070.45,20550,0.975,call,1M,30,0.11905,28.7101
15133,2025-06-27,21070.45,20550,0.975,put,1M,30,0.11905,27.8989
15134,2025-06-27,21070.45,21050,1.0,call,1M,30,0.11905,27.8078
15135,2025-06-27,21070.45,21050,1.0,put,1M,30,0.11905,
15136,2025-06-27,21070.45,21600,1.025,call,1M,30,0.11905,
15137,2025-06-27,21070.45,21600,1.025,put,1M,30,0.11905,
15138,2025-06-27,21070.45,22100,1.05,call,1M,30,0.11905,27.5187
15139,2025-06-27,21070.45,22100,1.05,put,1M,30,0.11905,25.9176
15140,2025-06-27,21070.45,22650,1.075,call,1M,30,0.11905,26.6235
15141,2025-06-27,21070.45,22650,1.075,put,1M,30,0.11905,25.8931
15142,2025-06-27,21070.45,23200,1.1,call,1M,30,0.11905,
15143,2025-06-27,21070.45,23200,1.1,put,1M,30,0.11905,25.9215
15144,2025-06-27,21070.45,23700,1.125,call,1M,30,0.11905,26.6073
15145,2025-06-27,21070.45,23700,1.125,put,1M,30,0.11905,23.2469
15146,2025-06-27,21070.45,24250,1.15,call,1M,30,0.11905,25.4586
15147,2025-06-27,21070.45,24250,1.15,put,1M,30,0.11905,
15148,2025-06-27,21070.45,25300,1.2,call,1M,30,0.11905,26.2558
15149,2025-06-27,21070.45,25300,1.2,put,1M,30,0.11905,24.1419
15150,2025-06-27,21070.45,16850,0.8,call,2M,60,0.2381,31.1411
15151,2025-06-27,21070.45,16850,0.8,put,2M,60,0.2381,
15152,2025-06-27,21070.45,17900,0.85,call,2M,60,0.2381,29.7746
15153,2025-06-27,21070.45,17900,0.85,put,2M,60,0.2381,
15154,2025-06-27,21070.45,18450,0.875,call,2M,60,0.2381,
15155,2025-06-27,21070.45,18450,0.875,put,2M,60,0.2381,
15156,2025-06-27,21070.45,18950,0.9,call,2M,60,0.2381,28.0928
15157,2025-06-27,21070.45,18950,0.9,put,2M,60,0.2381,
15158,2025-06-27,21070.45,19500,0.925,call,2M,60,0.2381,
15159,2025-06-27,21070.45,19500,0.925,put,2M,60,0.2381,
15160,2025-06-27,21070.45,20000,0.95,call,2M,60,0.2381,
15161,2025-06-27,21070.45,20000,0.95,put,2M,60,0.2381,28.071
15162,2025-06-27,21070.45,20550,0.975,call,2M,60,0.2381,26.4863
15163,2025-06-27,21070.45,20550,0.975,put,2M,60,0.2381,26.5586
15164,2025-06-27,21070.45,21050,1.0,call,2M,60,0.2381,25.3115
15165,2025-06-27,21070.45,21050,1.0,put,2M,60,0.2381,
15166,2025-06-27,21070.45,21600,1.025,call,2M,60,0.2381,25.7721
15167,2025-06-27,21070.45,21600,1.025,put,2M,60,0.2381,25.9186
15168,2025-06-27,21070.45,22100,1.05,call,2M,60,0.2381,24.6294
15169,2025-06-27,21070.45,22100,1.05,put,2M,60,0.2381,25.4998
15170,2025-06-27,21070.45,22650,1.075,call,2M,60,0.2381,24.3263
15171,2025-06-27,21070.45,22650,1.075,put,2M,60,0.2381,25.6029
15172,2025-06-27,21070.45,23200,1.1,call,2M,60,0.2381,
15173,2025-06-27,21070.45,23200,1.1,put,2M,60,0.2381,
15174,2025-06-27,21070.45,23700,1.125,call,2M,60,0.2381,25.7519
15175,2025-06-27,21070.45,23700,1.125,put,2M,60,0.2381,
15176,2025-06-27,21070.45,24250,1.15,call,2M,60,0.2381,25.3958
15177,2025-06-27,21070.45,24250,1.15,put,2M,60,0.2381,
15178,2025-06-27,21070.45,25300,1.2,call,2M,60,0.2381,
15179,2025-06-27,21070.45,25300,1.2,put,2M,60,0.2381,23.3344
15180,2025-06-27,21070.45,16850,0.8,call,3M,91,0.36111,
15181,2025-06-27,21070.45,16850,0.8,put,3M,91,0.36111,30.8933
15182,2025-06-27,21070.45,17900,0.85,call,3M,91,0.36111,
15183,2025-06-27,21070.45,17900,0.85,put,3M,91,0.36111,
15184,2025-06-27,21070.45,18450,0.875,call,3M,91,0.36111,
15185,2025-06-27,21070.45,18450,0.875,put,3M,91,0.36111,27.2873
15186,2025-06-27,21070.45,18950,0.9,call,3M,91,0.36111,
15187,2025-06-27,21070.45,18950,0.9,put,3M,91,0.36111,27.5916
15188,2025-06-27,21070.45,19500,0.925,call,3M,91,0.36111,
15189,2025-06-27,21070.45,19500,0.925,put,3M,91,0.36111,27.072
15190,2025-06-27,21070.45,20000,0.95,call,3M,91,0.36111,26.5021
15191,2025-06-27,21070.45,20000,0.95,put,3M,91,0.36111,
15192,2025-06-27,21070.45,20550,0.975,call,3M,91,0.36111,27.2152
15193,2025-06-27,21070.45,20550,0.975,put,3M,91,0.36111,26.261
15194,2025-06-27,21070.45,21050,1.0,call,3M,91,0.36111,
15195,2025-06-27,21070.45,21050,1.0,put,3M,91,0.36111,25.2931
15196,2025-06-27,21070.45,21600,1.025,call,3M,91,0.36111,25.1505
15197,2025-06-27,21070.45,21600,1.025,put,3M,91,0.36111,24.3956
15198,2025-06-27,21070.45,22100,1.05,call,3M,91,0.36111,25.2004
15199,2025-06-27,21070.45,22100,1.05,put,3M,91,0.36111,25.244
15200,2025-06-27,21070.45,22650,1.075,call,3M,91,0.36111,
15201,2025-06-27,21070.45,22650,1.075,put,3M,91,0.36111,24.071
15202,2025-06-27,21070.45,23200,1.1,call,3M,91,0.36111,
15203,2025-06-27,21070.45,23200,1.1,put,3M,91,0.36111,23.4408
15204,2025-06-27,21070.45,23700,1.125,call,3M,91,0.36111,
15205,2025-06-27,21070.45,23700,1.125,put,3M,91,0.36111,23.3551
15206,2025-06-27,21070.45,24250,1.15,call,3M,91,0.36111,23.9347
15207,2025-06-27,21070.45,24250,1.15,put,3M,91,0.36111,
15208,2025-06-27,21070.45,25300,1.2,call,3M,91,0.36111,24.6796
15209,2025-06-27,21070.45,25300,1.2,put,3M,91,0.36111,
15210,2025-06-27,21070.45,16850,0.8,call,6M,182,0.72222,27.9433
15211,2025-06-27,21070.45,16850,0.8,put,6M,182,0.72222,
15212,2025-06-27,21070.45,17900,0.85,call,6M,182,0.72222,26.6558
15213,2025-06-27,21070.45,17900,0.85,put,6M,182,0.72222,27.6887
15214,2025-06-27,21070.45,18450,0.875,call,6M,182,0.72222,
15215,2025-06-27,21070.45,18450,0.875,put,6M,182,0.72222,
15216,2025-06-27,21070.45,18950,0.9,call,6M,182,0.72222,25.2965
15217,2025-06-27,21070.45,18950,0.9,put,6M,182,0.72222,26.3444
15218,2025-06-27,21070.45,19500,0.925,call,6M,182,0.72222,24.2762
15219,2025-06-27,21070.45,19500,0.925,put,6M,182,0.72222,
15220,2025-06-27,21070.45,20000,0.95,call,6M,182,0.72222,24.7121
15221,2025-06-27,21070.45,20000,0.95,put,6M,182,0.72222,24.6256
15222,2025-06-27,21070.45,20550,0.975,call,6M,182,0.72222,24.4713
15223,2025-06-27,21070.45,20550,0.975,put,6M,182,0.72222,
15224,2025-06-27,21070.45,21050,1.0,call,6M,182,0.72222,
15225,2025-06-27,21070.45,21050,1.0,put,6M,182,0.72222,
15226,2025-06-27,21070.45,21600,1.025,call,6M,182,0.72222,
15227,2025-06-27,21070.45,21600,1.025,put,6M,182,0.72222,24.2329
15228,2025-06-27,21070.45,22100,1.05,call,6M,182,0.72222,
15229,2025-06-27,21070.45,22100,1.05,put,6M,182,0.72222,23.7692
15230,2025-06-27,21070.45,22650,1.075,call,6M,182,0.72222,23.525
15231,2025-06-27,21070.45,22650,1.075,put,6M,182,0.72222,
15232,2025-06-27,21070.45,23200,1.1,call,6M,182,0.72222,
15233,2025-06-27,21070.45,23200,1.1,put,6M,182,0.72222,24.6432
15234,2025-06-27,21070.45,23700,1.125,call,6M,182,0.72222,23.6169
15235,2025-06-27,21070.45,23700,1.125,put,6M,182,0.72222,23.7328
15236,2025-06-27,21070.45,24250,1.15,call,6M,182,0.72222,
15237,2025-06-27,21070.45,24250,1.15,put,6M,182,0.72222,23.4749
15238,2025-06-27,21070.45,25300,1.2,call,6M,182,0.72222,
15239,2025-06-27,21070.45,25300,1.2,put,6M,182,0.72222,
15240,2025-06-30,20936.12,16750,0.8,call,1M,30,0.11905,25.1449
15241,2025-06-30,20936.12,16750,0.8,put,1M,30,0.11905,
15242,2025-06-30,20936.12,17800,0.85,call,1M,30,0.11905,
15243,2025-06-30,20936.12,17800,0.85,put,1M,30,0.11905,26.1344
15244,2025-06-30,20936.12,18300,0.875,call,1M,30,0.11905,
15245,2025-06-30,20936.12,18300,0.875,put,1M,30,0.11905,
15246,2025-06-30,20936.12,18850,0.9,call,1M,30,0.11905,23.271
15247,2025-06-30,20936.12,18850,0.9,put,1M,30,0.11905,
15248,2025-06-30,20936.12,19350,0.925,call,1M,30,0.11905,22.3361
15249,2025-06-30,20936.12,19350,0.925,put,1M,30,0.11905,22.2537
15250,2025-06-30,20936.12,19900,0.95,call,1M,30,0.11905,
15251,2025-06-30,20936.12,19900,0.95,put,1M,30,0.11905,22.3669
15252,2025-06-30,20936.12,20400,0.975,call,1M,30,0.11905,
15253,2025-06-30,20936.12,20400,0.975,put,1M,30,0.11905,20.6273
15254,2025-06-30,20936.12,20950,1.0,call,1M,30,0.11905,
15255,2025-06-30,20936.12,20950,1.0,put,1M,30,0.11905,20.9226
15256,2025-06-30,20936.12,21450,1.025,call,1M,30,0.11905,
15257,2025-06-30,20936.12,21450,1.025,put,1M,30,0.11905,
15258,2025-06-30,20936.12,22000,1.05,call,1M,30,0.11905,
15259,2025-06-30,20936.12,22000,1.05,put,1M,30,0.11905,
15260,2025-06-30,20936.12,22500,1.075,call,1M,30,0.11905,
15261,2025-06-30,20936.12,22500,1.075,put,1M,30,0.11905,
15262,2025-06-30,20936.12,23050,1.1,call,1M,30,0.11905,
15263,2025-06-30,20936.12,23050,1.1,put,1M,30,0.11905,18.0274
15264,2025-06-30,20936.12,23550,1.125,call,1M,30,0.11905,19.2076
15265,2025-06-30,20936.12,23550,1.125,put,1M,30,0.11905,
15266,2025-06-30,20936.12,24100,1.15,call,1M,30,0.11905,
15267,2025-06-30,20936.12,24100,1.15,put,1M,30,0.11905,
15268,2025-06-30,20936.12,25100,1.2,call,1M,30,0.11905,
15269,2025-06-30,20936.12,25100,1.2,put,1M,30,0.11905,16.3634
15270,2025-06-30,20936.12,16750,0.8,call,2M,60,0.2381,24.1966
15271,2025-06-30,20936.12,16750,0.8,put,2M,60,0.2381,
15272,2025-06-30,20936.12,17800,0.85,call,2M,60,0.2381,21.6845
15273,2025-06-30,20936.12,17800,0.85,put,2M,60,0.2381,25.1785
15274,2025-06-30,20936.12,18300,0.875,call,2M,60,0.2381,
15275,2025-06-30,20936.12,18300,0.875,put,2M,60,0.2381,23.3696
15276,2025-06-30,20936.12,18850,0.9,call,2M,60,0.2381,
15277,2025-06-30,20936.12,18850,0.9,put,2M,60,0.2381,22.2455
15278,2025-06-30,20936.12,19350,0.925,call,2M,60,0.2381,
15279,2025-06-30,20936.12,19350,0.925,put,2M,60,0.2381,
15280,2025-06-30,20936.12,19900,0.95,call,2M,60,0.2381,20.2712
15281,2025-06-30,20936.12,19900,0.95,put,2M,60,0.2381,
15282,2025-06-30,20936.12,20400,0.975,call,2M,60,0.2381,19.6558
15283,2025-06-30,20936.12,20400,0.975,put,2M,60,0.2381,20.2184
15284,2025-06-30,20936.12,20950,1.0,call,2M,60,0.2381,19.1413
15285,2025-06-30,20936.12,20950,1.0,put,2M,60,0.2381,20.1515
15286,2025-06-30,20936.12,21450,1.025,call,2M,60,0.2381,
15287,2025-06-30,20936.12,21450,1.025,put,2M,60,0.2381,18.86
15288,2025-06-30,20936.12,22000,1.05,call,2M,60,0.2381,18.8541
15289,2025-06-30,20936.12,22000,1.05,put,2M,60,0.2381,18.3785
15290,2025-06-30,20936.12,22500,1.075,call,2M,60,0.2381,19.234
15291,2025-06-30,20936.12,22500,1.075,put,2M,60,0.2381,
15292,2025-06-30,20936.12,23050,1.1,call,2M,60,0.2381,
15293,2025-06-30,20936.12,23050,1.1,put,2M,60,0.2381,17.3313
15294,2025-06-30,20936.12,23550,1.125,call,2M,60,0.2381,18.6803
15295,2025-06-30,20936.12,23550,1.125,put,2M,60,0.2381,
15296,2025-06-30,20936.12,24100,1.15,call,2M,60,0.2381,18.7664
15297,2025-06-30,20936.12,24100,1.15,put,2M,60,0.2381,
15298,2025-06-30,20936.12,25100,1.2,call,2M,60,0.2381,18.379
15299,2025-06-30,20936.12,25100,1.2,put,2M,60,0.2381,
15300,2025-06-30,20936.12,16750,0.8,call,3M,91,0.36111,22.3318
15301,2025-06-30,20936.12,16750,0.8,put,3M,91,0.36111,24.7855
15302,2025-06-30,20936.12,17800,0.85,call,3M,91,0.36111,
15303,2025-06-30,20936.12,17800,0.85,put,3M,91,0.36111,
15304,2025-06-30,20936.12,18300,0.875,call,3M,91,0.36111,20.1166
15305,2025-06-30,20936.12,18300,0.875,put,3M,91,0.36111,21.4093
15306,2025-06-30,20936.12,18850,0.9,call,3M,91,0.36111,20.2889
15307,2025-06-30,20936.12,18850,0.9,put,3M,91,0.36111,
15308,2025-06-30,20936.12,19350,0.925,call,3M,91,0.36111,19.9594
15309,2025-06-30,20936.12,19350,0.925,put,3M,91,0.36111,21.3951
15310,2025-06-30,20936.12,19900,0.95,call,3M,91,0.36111,19.648
15311,2025-06-30,20936.12,19900,0.95,put,3M,91,0.36111,
15312,2025-06-30,20936.12,20400,0.975,call,3M,91,0.36111,20.0097
15313,2025-06-30,20936.12,20400,0.975,put,3M,91,0.36111,19.622
15314,2025-06-30,20936.12,20950,1.0,call,3M,91,0.36111,18.6221
15315,2025-06-30,20936.12,20950,1.0,put,3M,91,0.36111,
15316,2025-06-30,20936.12,21450,1.025,call,3M,91,0.36111,18.5722
15317,2025-06-30,20936.12,21450,1.025,put,3M,91,0.36111,17.5127
15318,2025-06-30,20936.12,22000,1.05,call,3M,91,0.36111,19.0511
15319,2025-06-30,20936.12,22000,1.05,put,3M,91,0.36111,
15320,2025-06-30,20936.12,22500,1.075,call,3M,91,0.36111,19.4338
15321,2025-06-30,20936.12,22500,1.075,put,3M,91,0.36111,
15322,2025-06-30,20936.12,23050,1.1,call,3M,91,0.36111,18.178
15323,2025-06-30,20936.12,23050,1.1,put,3M,91,0.36111,18.1029
15324,2025-06-30,20936.12,23550,1.125,call,3M,91,0.36111,
15325,2025-06-30,20936.12,23550,1.125,put,3M,91,0.36111,18.367
15326,2025-06-30,20936.12,24100,1.15,call,3M,91,0.36111,
15327,2025-06-30,20936.12,24100,1.15,put,3M,91,0.36111,17.1178
15328,2025-06-30,20936.12,25100,1.2,call,3M,91,0.36111,17.8234
15329,2025-06-30,20936.12,25100,1.2,put,3M,91,0.36111,
15330,2025-06-30,20936.12,16750,0.8,call,6M,182,0.72222,
15331,2025-06-30,20936.12,16750,0.8,put,6M,182,0.72222,
15332,2025-06-30,20936.12,17800,0.85,call,6M,182,0.72222,
15333,2025-06-30,20936.12,17800,0.85,put,6M,182,0.72222,
15334,2025-06-30,20936.12,18300,0.875,call,6M,182,0.72222,
15335,2025-06-30,20936.12,18300,0.875,put,6M,182,0.72222,
15336,2025-06-30,20936.12,18850,0.9,call,6M,182,0.72222,
15337,2025-06-30,20936.12,18850,0.9,put,6M,182,0.72222,19.0799
15338,2025-06-30,20936.12,19350,0.925,call,6M,182,0.72222,18.4469
15339,2025-06-30,20936.12,19350,0.925,put,6M,182,0.72222,18.5605
15340,2025-06-30,20936.12,19900,0.95,call,6M,182,0.72222,
15341,2025-06-30,20936.12,19900,0.95,put,6M,182,0.72222,
15342,2025-06-30,20936.12,20400,0.975,call,6M,182,0.72222,18.9238
15343,2025-06-30,20936.12,20400,0.975,put,6M,182,0.72222,
15344,2025-06-30,20936.12,20950,1.0,call,6M,182,0.72222,17.783
15345,2025-06-30,20936.12,20950,1.0,put,6M,182,0.72222,
15346,2025-06-30,20936.12,21450,1.025,call,6M,182,0.72222,
15347,2025-06-30,20936.12,21450,1.025,put,6M,182,0.72222,
15348,2025-06-30,20936.12,22000,1.05,call,6M,182,0.72222,18.9286
15349,2025-06-30,20936.12,22000,1.05,put,6M,182,0.72222,
15350,2025-06-30,20936.12,22500,1.075,call,6M,182,0.72222,
15351,2025-06-30,20936.12,22500,1.075,put,6M,182,0.72222,17.6378
15352,2025-06-30,20936.12,23050,1.1,call,6M,182,0.72222,17.2499
15353,2025-06-30,20936.12,23050,1.1,put,6M,182,0.72222,17.4359
15354,2025-06-30,20936.12,23550,1.125,call,6M,182,0.72222,
15355,2025-06-30,20936.12,23550,1.125,put,6M,182,0.72222,
15356,2025-06-30,20936.12,24100,1.15,call,6M,182,0.72222,
15357,2025-06-30,20936.12,24100,1.15,put,6M,182,0.72222,19.4036
15358,2025-06-30,20936.12,25100,1.2,call,6M,182,0.72222,18.5471
15359,2025-06-30,20936.12,25100,1.2,put,6M,182,0.72222,17.8037
15360,2025-07-01,20969.56,16800,0.8,call,1M,30,0.11905,
15361,2025-07-01,20969.56,16800,0.8,put,1M,30,0.11905,28.8568
15362,2025-07-01,20969.56,17800,0.85,call,1M,30,0.11905,24.0278
15363,2025-07-01,20969.56,17800,0.85,put,1M,30,0.11905,
15364,2025-07-01,20969.56,18350,0.875,call,1M,30,0.11905,22.6786
15365,2025-07-01,20969.56,18350,0.875,put,1M,30,0.11905,
15366,2025-07-01,20969.56,18850,0.9,call,1M,30,0.11905,23.7264
15367,2025-07-01,20969.56,18850,0.9,put,1M,30,0.11905,24.0589
15368,2025-07-01,20969.56,19400,0.925,call,1M,30,0.11905,22.5789
15369,2025-07-01,20969.56,19400,0.925,put,1M,30,0.11905,
15370,2025-07-01,20969.56,19900,0.95,call,1M,30,0.11905,
15371,2025-07-01,20969.56,19900,0.95,put,1M,30,0.11905,22.5949
15372,2025-07-01,20969.56,20450,0.975,call,1M,30,0.11905,21.7729
15373,2025-07-01,20969.56,20450,0.975,put,1M,30,0.11905,
15374,2025-07-01,20969.56,20950,1.0,call,1M,30,0.11905,19.9514
15375,2025-07-01,20969.56,20950,1.0,put,1M,30,0.11905,
15376,2025-07-01,20969.56,21500,1.025,call,1M,30,0.11905,20.2643
15377,2025-07-01,20969.56,21500,1.025,put,1M,30,0.11905,19.6938
15378,2025-07-01,20969.56,22000,1.05,call,1M,30,0.11905,
15379,2025-07-01,20969.56,22000,1.05,put,1M,30,0.11905,
15380,2025-07-01,20969.56,22550,1.075,call,1M,30,0.11905,20.115
15381,2025-07-01,20969.56,22550,1.075,put,1M,30,0.11905,19.6386
15382,2025-07-01,20969.56,23050,1.1,call,1M,30,0.11905,
15383,2025-07-01,20969.56,23050,1.1,put,1M,30,0.11905,
15384,2025-07-01,20969.56,23600,1.125,call,1M,30,0.11905,
15385,2025-07-01,20969.56,23600,1.125,put,1M,30,0.11905,
15386,2025-07-01,20969.56,24100,1.15,call,1M,30,0.11905,
15387,2025-07-01,20969.56,24100,1.15,put,1M,30,0.11905,
15388,2025-07-01,20969.56,25150,1.2,call,1M,30,0.11905,
15389,2025-07-01,20969.56,25150,1.2,put,1M,30,0.11905,
15390,2025-07-01,20969.56,16800,0.8,call,2M,60,0.2381,24.1166
15391,2025-07-01,20969.56,16800,0.8,put,2M,60,0.2381,25.5748
15392,2025-07-01,20969.56,17800,0.85,call,2M,60,0.2381,
15393,2025-07-01,20969.56,17800,0.85,put,2M,60,0.2381,23.338
15394,2025-07-01,20969.56,18350,0.875,call,2M,60,0.2381,21.6112
15395,2025-07-01,20969.56,18350,0.875,put,2M,60,0.2381,23.7482
15396,2025-07-01,20969.56,18850,0.9,call,2M,60,0.2381,
15397,2025-07-01,20969.56,18850,0.9,put,2M,60,0.2381,
15398,2025-07-01,20969.56,19400,0.925,call,2M,60,0.2381,
15399,2025-07-01,20969.56,19400,0.925,put,2M,60,0.2381,21.8243
15400,2025-07-01,20969.56,19900,0.95,call,2M,60,0.2381,21.0069
15401,2025-07-01,20969.56,19900,0.95,put,2M,60,0.2381,21.326
15402,2025-07-01,20969.56,20450,0.975,call,2M,60,0.2381,20.1955
15403,2025-07-01,20969.56,20450,0.975,put,2M,60,0.2381,19.351
15404,2025-07-01,20969.56,20950,1.0,call,2M,60,0.2381,19.3674
15405,2025-07-01,20969.56,20950,1.0,put,2M,60,0.2381,20.5169
15406,2025-07-01,20969.56,21500,1.025,call,2M,60,0.2381,19.8403
15407,2025-07-01,20969.56,21500,1.025,put,2M,60,0.2381,18.2312
15408,2025-07-01,20969.56,22000,1.05,call,2M,60,0.2381,18.9932
15409,2025-07-01,20969.56,22000,1.05,put,2M,60,0.2381,18.7633
15410,2025-07-01,20969.56,22550,1.075,call,2M,60,0.2381,18.4111
15411,2025-07-01,20969.56,22550,1.075,put,2M,60,0.2381,16.8799
15412,2025-07-01,20969.56,23050,1.1,call,2M,60,0.2381,
15413,2025-07-01,20969.56,23050,1.1,put,2M,60,0.2381,
15414,2025-07-01,20969.56,23600,1.125,call,2M,60,0.2381,
15415,2025-07-01,20969.56,23600,1.125,put,2M,60,0.2381,17.2746
15416,2025-07-01,20969.56,24100,1.15,call,2M,60,0.2381,
15417,2025-07-01,20969.56,24100,1.15,put,2M,60,0.2381,17.2042
15418,2025-07-01,20969.56,25150,1.2,call,2M,60,0.2381,17.9148
